"Number;""Ettevõtja nimi"";""Registrikood"";""Kehtivuse algus"";""Kehtivuse lõpp"";""Kehtiv"";""Tegevusala"";""Lisainfo"""
"KJK056563;""Biroli TÜ"";""17324155"";""05.10.2025"";""Tähtajatu"";""Jah"";""Jaekaubandus"";"""""
"KHK014669;""Northan Service OÜ"";""12590308"";""05.10.2025"";""Tähtajatu"";""Jah"";""Hulgikaubandus"";"""""
"KJK056562;""Finoteek OÜ"";""17225275"";""04.10.2025"";""Tähtajatu"";""Jah"";""Jaekaubandus"";"""""
"KHK014668;""Finoteek OÜ"";""17225275"";""04.10.2025"";""Tähtajatu"";""Jah"";""Hulgikaubandus"";"""""
"KJK056560;""Art House Tallinn OÜ"";""17122658"";""03.10.2025"";""Tähtajatu"";""Jah"";""Jaekaubandus"";"""""
"KJK056559;""Halinga Kohvik OÜ"";""17030991"";""03.10.2025"";""Tähtajatu"";""Jah"";""Jaekaubandus"";"""""
"KJK056561;""LilledTallinn OÜ"";""16931806"";""03.10.2025"";""Tähtajatu"";""Jah"";""Jaekaubandus"";"""""
"DEM000006;""Novelana OÜ"";""17293383"";""02.10.2025"";""Tähtajatu"";""Jah"";""Pornograafia ja vägivalla demonstreerimine"";"""""
"KJK056558;""FLAME BAR OÜ"";""14853924"";""02.10.2025"";""Tähtajatu"";""Jah"";""Jaekaubandus"";"""""
"STR002127;""Autokodu OÜ"";""14236752"";""02.10.2025"";""Tähtajatu"";""Jah"";""Renditööjõu vahendamine"";"""""
"TRE001153;""Skyekspert OÜ"";""12851909"";""01.10.2025"";""Tähtajatu"";""Jah"";""Reisiettevõtjana tegutsemine"";""Tagatise summa (EUR): 32000"
Tagatise kehtivuse alguskuupäev: 2025-09-29
"Tagatise kehtivuse lõpukuupäev: 2026-10-01"""
"STR002126;""JE Delivery OÜ"";""14942823"";""01.10.2025"";""Tähtajatu"";""Jah"";""Renditööjõu vahendamine"";"""""
"KJK056555;""Telli Koju OÜ"";""16109414"";""01.10.2025"";""Tähtajatu"";""Jah"";""Jaekaubandus"";"""""
"KJK056556;""Pista koju OÜ"";""17309641"";""01.10.2025"";""Tähtajatu"";""Jah"";""Jaekaubandus"";"""""
"KJK056557;""EsplaStay OÜ"";""17253627"";""01.10.2025"";""Tähtajatu"";""Jah"";""Jaekaubandus"";"""""
"HKK000391;""Coop Eesti Keskühistu"";""10093971"";""01.10.2025"";""31.12.2025"";""Jah"";""Kaubandusliku loterii korraldamine"";"""""
"KTO025389;""AS Tallinn Airport GH"";""11206785"";""01.10.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"KTO025388;""Roofood OÜ"";""17222992"";""30.09.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"KJK056554;""must maja OÜ"";""12612790"";""29.09.2025"";""Tähtajatu"";""Jah"";""Jaekaubandus"";"""""
"KJK056553;""Restovibe OÜ"";""16602830"";""27.09.2025"";""Tähtajatu"";""Jah"";""Jaekaubandus"";"""""
"KTO025387;""Loliisu OÜ"";""16958136"";""27.09.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"KJK056552;""Kohviekspress OÜ"";""12276115"";""27.09.2025"";""Tähtajatu"";""Jah"";""Jaekaubandus"";"""""
"STR002125;""VDSV INVEST OÜ"";""17084121"";""25.09.2025"";""Tähtajatu"";""Jah"";""Renditööjõu vahendamine"";"""""
"KTO025386;""MARVEL STUDIO OÜ"";""16576050"";""24.09.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"KTO025385;""SpiritLight OÜ"";""16802888"";""23.09.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"STR002124;""Kifka UÜ"";""16805616"";""22.09.2025"";""Tähtajatu"";""Jah"";""Renditööjõu vahendamine"";"""""
"KTO025384;""Smartplate Food OÜ"";""17306631"";""22.09.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"KJK056551;""Iberic Tapas Catering OÜ"";""16022096"";""19.09.2025"";""Tähtajatu"";""Jah"";""Jaekaubandus"";"""""
"KTO025383;""K-Relevant OÜ"";""17318545"";""19.09.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"STR002123;""PRii Elekter OÜ"";""14165153"";""18.09.2025"";""Tähtajatu"";""Jah"";""Renditööjõu vahendamine"";"""""
"KTO025382;""Peosaal OÜ"";""14210250"";""17.09.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"STR002122;""Dinaar OÜ"";""16664110"";""17.09.2025"";""Tähtajatu"";""Jah"";""Renditööjõu vahendamine"";"""""
"STT000905;""RLK WORK Group OÜ"";""16517644"";""16.09.2025"";""Tähtajatu"";""Jah"";""Töövahendus"";"""""
"TRE001152;""ICG Experiences OÜ"";""17264720"";""16.09.2025"";""Tähtajatu"";""Jah"";""Reisiettevõtjana tegutsemine"";""Tagatise summa (EUR): "
Tagatise kehtivuse alguskuupäev: 
"Tagatise kehtivuse lõpukuupäev: """
"KTO025381;""AGROSS TEENUSED OÜ"";""17243408"";""16.09.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"KTO025355;""BOHEEMLANE OÜ"";""17304610"";""15.09.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"HKK000394;""AS Postimees Grupp"";""10184643"";""15.09.2025"";""26.12.2025"";""Jah"";""Kaubandusliku loterii korraldamine"";"""""
"KTO025380;""Mõisavärava OÜ"";""16570202"";""15.09.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"KTO025379;""OÜ Viskeuss"";""16620035"";""15.09.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"KTO025378;""BluntCuts OÜ"";""16586735"";""14.09.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"KTO025377;""MoSpa OÜ"";""16773336"";""12.09.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"STT000904;""HRBaltic OÜ"";""17280664"";""12.09.2025"";""Tähtajatu"";""Jah"";""Töövahendus"";"""""
"KTO025376;""Kiseljus Buffet OÜ"";""17313909"";""11.09.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"KTO025375;""Tangid OÜ"";""16735407"";""11.09.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"KTO025373;""Jaswal OÜ"";""17098517"";""10.09.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
