Number;Ettevotja nimi;Registrikood;Kehtivuse algus;Kehtivuse lopp;Kehtiv;Tegevusala;Lisainfo;Arhiveerimise aeg,,,,
KJK056576;MTÜ Inseneriteaduskonna Üliõpilaskogu;80416708;30.10.2025;31.10.2025;Jah;Jaekaubandus;; ,,,,
"TRE001158;ESTOREON OÜ;17301777;29.10.2025;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 13000",,,,
Tagatise kehtivuse alguskuupäev: 2025-10-28,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-10-27""; ",,,,
KTO025406;Himgiri OÜ;17306499;29.10.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025405;OÜ Isevärki;12829152;28.10.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE001157;NAVIGATOR TRAVEL OÜ;17320921;28.10.2025;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): ",,,,
Tagatise kehtivuse alguskuupäev: 2025-10-17,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-10-17""; ",,,,
KJK056575;Infostera OÜ;17244676;28.10.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025404;Sushi7 OÜ;17349310;27.10.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056574;Green Gold OÜ;16216765;27.10.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025403;Sokku Sahver OÜ;17327449;27.10.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR002135;TOPSTAFF OÜ;16795970;27.10.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK056573;Barvana OÜ;17339582;27.10.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK056572;Audiobaar OÜ;17348687;26.10.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
MGS000129;Gaznet OÜ;11176618;26.10.2025;Tähtajatu;Jah;Gaasi müük;; ,,,,
KTO025402;Audiobaar OÜ;17348687;26.10.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056571;OSAÜHING NALTU;10546639;24.10.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014674;AS&Co OÜ;16684101;23.10.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO025400;ALS OÜ;16452968;22.10.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
ELM000159;Fusebox Trading OÜ;17283539;22.10.2025;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
STR002134;Aigro Stuudio OÜ;11159944;22.10.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STT000907;Alpine Recruitment OÜ;17308512;21.10.2025;Tähtajatu;Jah;Töövahendus;; ,,,,
KHK014673;SS Valvesüsteemid OÜ;14614355;21.10.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STR002131;R.Kalmus Transport OÜ;14607148;20.10.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STT000906;KeyPerson OÜ;17287974;20.10.2025;Tähtajatu;Jah;Töövahendus;Lisainfo:: KeyPerson OÜ provides international recruitment and HR consulting services, specializing in executive (C-level), management, and IT roles for companies across Europe and other countries.; ,
STR002130;ViaSpain Transport OÜ;17238177;20.10.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR002132;KapaTrans OÜ;16358945;20.10.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR002133;OÜ Concordia;17353441;20.10.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
"TRE001156;TravoBerg OÜ;16889116;19.10.2025;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): ",,,,
Tagatise kehtivuse alguskuupäev: ,,,,
"Tagatise kehtivuse lõpukuupäev: ""; ",,,,
STR002129;SAARE KOPP OÜ;14583593;18.10.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO025399;Paldiski PuB OÜ;17339091;17.10.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE001155;Juunika Koolitus osaühing;10835266;16.10.2025;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 13000",,,,
Tagatise kehtivuse alguskuupäev: 2025-10-07,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-10-06""; ",,,,
KJK056570;MTÜ Eistulfarnir;80593095;16.10.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014672;Slogger OÜ;16333413;16.10.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
